country,year,actual_gdp,predicted_gdp,is_test,is_forecast
USA,1990,5963140000000.009,,0,0
USA,1991,6158129999999.995,,0,0
USA,1992,6520329999999.996,,0,0
USA,1993,6858560000000.005,,0,0
USA,1994,7287239999999.994,,0,0
USA,1995,7639750000000.002,,0,0
USA,1996,8073120000000.003,,0,0
USA,1997,8577550000000.015,,0,0
USA,1998,9062819999999.994,,0,0
USA,1999,9631170000000.004,,0,0
USA,2000,10250999999999.996,,0,0
USA,2001,10581900000000.01,,0,0
USA,2002,10929099999999.986,,0,0
USA,2003,11456499999999.988,,0,0
USA,2004,12217199999999.994,,0,0
USA,2005,13039200000000.02,,0,0
USA,2006,13815599999999.982,,0,0
USA,2007,14474200000000.01,,0,0
USA,2008,14769899999999.99,,0,0
USA,2009,14478100000000.006,,0,0
USA,2010,15049000000000.02,,0,0
USA,2011,15599699999999.979,,0,0
USA,2012,16253999999999.984,,0,0
USA,2013,16880700000000.018,,0,0
USA,2014,17608100000000.02,,0,0
USA,2015,18294999999999.99,,0,0
USA,2016,18804899999999.977,,0,0
USA,2017,19612099999999.984,,0,0
USA,2018,20656499999999.977,1517151322901.028,1,0
USA,2019,21539999999999.973,3531738691671.493,1,0
USA,2020,21354099999999.977,3921757526177.054,1,0
USA,2021,23681200000000.004,25664426483406.51,1,0
USA,2022,26006899999999.98,74054453632396.95,1,0
USA,2023,27720699999999.996,186906215201521.78,1,0
USA,2024,29184900000000.04,433783343503556.8,1,0
USA,2025,,1460001740452390.8,0,1
USA,2026,,4913985548999011.0,0,1
USA,2027,,1.6539195339528264e+16,0,1
USA,2028,,5.566662330433493e+16,0,1
USA,2029,,1.873593536687302e+17,0,1
