country,year,actual_gdp,predicted_gdp,is_test,is_forecast
IND,1991,270105341879.22626,,0,0
IND,1992,288208070278.0129,,0,0
IND,1993,279295648982.5286,,0,0
IND,1994,327274843459.42944,,0,0
IND,1995,360281909643.48895,,0,0
IND,1996,392896866204.5153,,0,0
IND,1997,415867563592.82935,,0,0
IND,1998,421351317224.94165,,0,0
IND,1999,458821052615.79034,,0,0
IND,2000,468395521654.45795,,0,0
IND,2001,485440139204.1702,,0,0
IND,2002,514939140318.7557,,0,0
IND,2003,607700687237.319,,0,0
IND,2004,709152728830.7745,,0,0
IND,2005,820383763511.4438,,0,0
IND,2006,940259888787.7217,,0,0
IND,2007,1216736438834.958,,0,0
IND,2008,1198895139005.9192,,0,0
IND,2009,1341888016994.899,,0,0
IND,2010,1675615519484.957,,0,0
IND,2011,1823051829894.5503,,0,0
IND,2012,1827637590410.413,,0,0
IND,2013,1856721507621.5786,,0,0
IND,2014,2039126479154.5186,,0,0
IND,2015,2103588360044.939,,0,0
IND,2016,2294796885663.1597,,0,0
IND,2017,2651474262755.45,,0,0
IND,2018,2702929641648.7407,2721186116482.4844,1,0
IND,2019,2835606256558.1904,2995455275064.3438,1,0
IND,2020,2674851578587.269,2434440530583.8384,1,0
IND,2021,3167270623260.4683,3208274464393.213,1,0
IND,2022,3346107287730.9253,4505400346735.347,1,0
IND,2023,3638489096033.8613,5489646910921.443,1,0
IND,2024,3912686168582.2153,5440891421999.573,1,0
IND,2025,,5487881026880.714,0,1
IND,2026,,5535276451837.212,0,1
IND,2027,,5583081201685.377,0,1
IND,2028,,5631298811510.442,0,1
IND,2029,,5679932846927.982,0,1
DEU,1991,1875792575132.5918,,0,0
DEU,1992,2141377582968.0664,,0,0
DEU,1993,2078954217437.5981,,0,0
DEU,1994,2215282632276.73,,0,0
DEU,1995,2593053091306.1284,,0,0
DEU,1996,2506576553158.3076,,0,0
DEU,1997,2218790886532.823,,0,0
DEU,1998,2247760364565.967,,0,0
DEU,1999,2213873468586.8794,,0,0
DEU,2000,1966980701145.0974,,0,0
DEU,2001,1966381496641.7275,,0,0
DEU,2002,2102350798305.887,,0,0
DEU,2003,2534715518349.006,,0,0
DEU,2004,2852317768061.784,,0,0
DEU,2005,2893393187361.865,,0,0
DEU,2006,3046308753670.576,,0,0
DEU,2007,3484056680854.907,,0,0
DEU,2008,3808786022312.497,,0,0
DEU,2009,3479800820863.2856,,0,0
DEU,2010,3468154343000.0044,,0,0
DEU,2011,3824828563521.408,,0,0
DEU,2012,3597896500945.3145,,0,0
DEU,2013,3808086291482.361,,0,0
DEU,2014,3965800686309.786,,0,0
DEU,2015,3423568450957.027,,0,0
DEU,2016,3537784107980.552,,0,0
DEU,2017,3763092263752.9517,,0,0
DEU,2018,4052008447223.5283,3605563997280.5283,1,0
DEU,2019,3957208055215.678,3893233107517.2725,1,0
DEU,2020,3940142541354.1055,3810735137454.767,1,0
DEU,2021,4348297440387.5303,4036866206140.8193,1,0
DEU,2022,4163596357879.3936,4073027512236.4346,1,0
DEU,2023,4525703903627.532,4416138182245.827,1,0
DEU,2024,4659929336890.619,4794448633619.834,1,0
DEU,2025,,4804720784768.617,0,1
DEU,2026,,4815014944097.563,0,1
DEU,2027,,4825331158759.386,0,1
DEU,2028,,4835669476007.826,0,1
DEU,2029,,4846029943197.917,0,1
UAE,1991,51552165622.44613,,0,0
UAE,1992,54239171887.76896,,0,0
UAE,1993,55625170253.33696,,0,0
UAE,1994,59305093979.84193,,0,0
UAE,1995,65743666575.865005,,0,0
UAE,1996,73571233996.18623,,0,0
UAE,1997,78839008444.56541,,0,0
UAE,1998,75674336283.18593,,0,0
UAE,1999,84445473110.95973,,0,0
UAE,2000,104337372362.15086,,0,0
UAE,2001,103311640571.81796,,0,0
UAE,2002,109816201497.61703,,0,0
UAE,2003,124346358066.71187,,0,0
UAE,2004,147824370319.94626,,0,0
