country,year,actual_gdp,predicted_gdp,is_test,is_forecast
ARE,1990,50701443748.2975,,0,0
ARE,1991,51552165622.4462,,0,0
ARE,1992,54239171887.769,,0,0
ARE,1993,55625170253.337,,0,0
ARE,1994,59305093979.842,,0,0
ARE,1995,65743666575.8649,,0,0
ARE,1996,73571233996.1863,,0,0
ARE,1997,78839008444.5655,,0,0
ARE,1998,75674336283.1858,80413035828.99776,1,0
ARE,1999,84445473110.9598,,0,0
ARE,2000,104337372362.151,,0,0
ARE,2001,103311640571.818,,0,0
ARE,2002,109816201497.617,,0,0
ARE,2003,124346358066.712,,0,0
ARE,2004,147824370319.946,,0,0
ARE,2005,180617467964.602,183727183028.1825,1,0
ARE,2006,222116541865.214,,0,0
ARE,2007,257916133424.098,,0,0
ARE,2008,315474615738.598,,0,0
ARE,2009,253547358747.447,286745413069.571,1,0
ARE,2010,300189052688.904,,0,0
ARE,2011,360832739550.715,358509215034.9895,1,0
ARE,2012,384610125391.423,,0,0
ARE,2013,400218529748.128,,0,0
ARE,2014,414105366752.893,384080181129.47546,1,0
ARE,2015,370275469571.137,,0,0
ARE,2016,369255326235.534,374514139754.3904,1,0
ARE,2017,390516804029.952,395713743216.33765,1,0
ARE,2018,427049432157.931,,0,0
ARE,2019,417989721742.682,,0,0
ARE,2020,349473015330.157,,0,0
ARE,2021,415178792756.978,,0,0
ARE,2022,502731935194.01,,0,0
ARE,2023,514130432648.06,,0,0
ARE,2025,,387621365240.87805,0,1
ARE,2026,,389598928223.6222,0,1
ARE,2027,,389539018978.69366,0,1
ARE,2028,,389909066186.5902,0,1
ARE,2029,,386714262444.4174,0,1
CHN,1990,361560229445.507,,0,0
CHN,1991,384510452961.672,,0,0
CHN,1992,428502354788.069,,0,0
CHN,1993,446557291212.148,,0,0
CHN,1994,566929539493.172,,0,0
CHN,1995,738190896227.55,,0,0
CHN,1996,868523936530.083,,0,0
CHN,1997,967753570434.667,,0,0
CHN,1998,1037134141760.35,1558972142430.8323,1,0
CHN,1999,1103843203575.64,,0,0
CHN,2000,1223754919971.05,,0,0
CHN,2001,1355036590251.52,,0,0
CHN,2002,1489821682050.54,,0,0
CHN,2003,1683903309843.85,,0,0
CHN,2004,1984196551300.44,,0,0
CHN,2005,2317551298052.05,3011702825421.331,1,0
CHN,2006,2791498472804.33,,0,0
CHN,2007,3604055822571.63,,0,0
CHN,2008,4667346414521.95,,0,0
CHN,2009,5189577094997.58,5319127171732.778,1,0
CHN,2010,6192564874453.29,,0,0
CHN,2011,7671757207851.29,8220988754941.299,1,0
CHN,2012,8673664713189.24,,0,0
CHN,2013,9743124247267.24,,0,0
CHN,2014,10674533168257.4,9916767166141.953,1,0
CHN,2015,11280814787468.9,,0,0
CHN,2016,11456024084962.0,12603758318430.314,1,0
CHN,2017,12537559062282.9,12819248756999.8,1,0
CHN,2018,14147765772963.8,,0,0
CHN,2019,14560167101283.4,,0,0
CHN,2020,14996414166715.1,,0,0
CHN,2021,18201698719564.0,,0,0
CHN,2022,18316765021690.2,,0,0
CHN,2023,18270356654533.2,,0,0
CHN,2025,,11837269621636.383,0,1
CHN,2026,,11584538897006.63,0,1
CHN,2027,,11555182807801.99,0,1
CHN,2028,,11555182807801.99,0,1
CHN,2029,,11344009170796.662,0,1
DEU,1990,1778162195860.07,,0,0
DEU,1991,1875792575132.59,,0,0
DEU,1992,2141377582968.07,,0,0
DEU,1993,2078954217437.6,,0,0
DEU,1994,2215282632276.73,,0,0
DEU,1995,2593053091306.13,,0,0
DEU,1996,2506576553158.31,,0,0
DEU,1997,2218790886532.82,,0,0
DEU,1998,2247760364565.97,2186801498116.3352,1,0
DEU,1999,2213873468586.88,,0,0
DEU,2000,1966980701145.1,,0,0
DEU,2001,1966381496641.73,,0,0
DEU,2002,2102350798305.89,,0,0
DEU,2003,2534715518349.01,,0,0
DEU,2004,2852317768061.78,,0,0
DEU,2005,2893393187361.87,2876226584263.3076,1,0
DEU,2006,3046308753670.58,,0,0
DEU,2007,3484056680854.91,,0,0
DEU,2008,3808786022312.5,,0,0
DEU,2009,3479800820863.28,3272681912045.1846,1,0
DEU,2010,3468154343000.01,,0,0
DEU,2011,3824828563521.41,3748028295509.08,1,0
DEU,2012,3597896500945.31,,0,0
DEU,2013,3808086291482.36,,0,0
DEU,2014,3965800686309.79,3734990333404.371,1,0
DEU,2015,3423568450957.03,,0,0
DEU,2016,3537784107980.55,3588145312712.6377,1,0
DEU,2017,3763092263752.95,3853331183173.2563,1,0
DEU,2018,4052008447223.53,,0,0
DEU,2019,3957208055215.68,,0,0
DEU,2020,3940142541354.1,,0,0
DEU,2021,4348297440387.53,,0,0
DEU,2022,4163596357879.39,,0,0
DEU,2023,4525703903627.53,,0,0
DEU,2025,,4127038814088.177,0,1
DEU,2026,,4148569756521.199,0,1
DEU,2027,,4150731348493.77,0,1
DEU,2028,,4147570746569.141,0,1
DEU,2029,,4152307701133.181,0,1
IND,1990,320979026420.035,,0,0
IND,1991,270105341879.226,,0,0
IND,1992,288208070278.013,,0,0
IND,1993,279295648982.529,,0,0
IND,1994,327274843459.429,,0,0
IND,1995,360281909643.489,,0,0
IND,1996,392896866204.516,,0,0
IND,1997,415867563592.829,,0,0
IND,1998,421351317224.941,423963727879.6252,1,0
IND,1999,458821052615.79,,0,0
IND,2000,468395521654.458,,0,0
IND,2001,485440139204.171,,0,0
IND,2002,514939140318.756,,0,0
IND,2003,607700687237.318,,0,0
IND,2004,709152728830.775,,0,0
IND,2005,820383763511.445,860270602206.5919,1,0
IND,2006,940259888787.721,,0,0
IND,2007,1216736438834.96,,0,0
IND,2008,1198895139005.92,,0,0
IND,2009,1341888016994.9,1368067062424.0151,1,0
IND,2010,1675615519484.96,,0,0
IND,2011,1823051829894.55,1852085350153.8918,1,0
IND,2012,1827637590410.41,,0,0
IND,2013,1856721507621.58,,0,0
